job,marital,education,default,housing,loan,duration,campaign,pdays,previous,cons.price.idx,cons.conf.idx,age_group
9,0,4,0,1,0,-0.6377504168528613,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
9,1,3,0,1,0,0.8005971598056603,0.8807558466338696,0.195435922862134,1.6754131200895201,-0.8638454524024751,-1.4242702585939913,1
1,1,0,0,0,0,-0.47193554876622207,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
1,0,0,0,0,1,-0.7765721668788848,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
7,1,1,0,1,0,-0.7302982502035437,1.2426913959752903,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
1,2,0,0,1,0,-0.40252467375321027,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
7,1,1,0,0,0,0.037077534662530866,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
7,2,3,0,1,0,-0.3755315556925946,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,1,0,1,1,0,3.1682792296939506,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
1,2,0,0,0,0,-0.3832438751384848,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
7,2,4,0,0,0,0.4034127083423152,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
10,2,1,0,0,0,-0.9578116738573044,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
4,1,4,0,0,0,-0.3948123543073201,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
9,2,3,1,1,0,-0.11716885425527306,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
10,1,0,1,0,0,-0.4526547501514966,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
9,1,3,0,0,0,-0.6184696182381357,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
4,2,4,0,0,0,0.59622069448957,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
7,2,1,0,0,0,1.18621313210017,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
0,2,4,0,1,0,-0.2752714028960221,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.6007756010977037,2.248408900983416,0
2,0,4,0,1,0,-0.6416065765758063,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.057592345956165,-0.06321857004471591,1
9,1,3,1,1,1,1.2363432084984562,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
0,1,1,0,1,1,-0.3292576390172534,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
9,1,3,1,1,0,0.1296253680132132,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,1,0,0,1,0,-0.8999692780131279,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,0
1,1,5,0,1,0,-0.36781923624670443,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
0,1,4,1,1,0,1.1707884932083896,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
0,1,4,0,0,0,-0.78814064604772,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
1,1,3,0,1,1,5.6362214523788134,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.8314398661921816,0.15282138051866098,1
2,1,0,1,0,0,-0.18272356954533972,0.8807558466338696,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
9,2,1,0,0,0,-0.7495790488182691,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
4,1,1,1,0,0,-0.822846083554226,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
3,0,3,0,1,0,-0.27912756261896715,0.15688474795102827,0.195435922862134,1.6754131200895201,-2.375763175312414,1.9675569652510265,2
1,1,0,0,0,0,0.27230327776218183,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
5,1,1,0,0,0,-0.29840836123369263,0.15688474795102827,-5.11671986015479,1.6754131200895201,0.5217908131019308,0.10961339040598497,2
0,2,4,0,0,0,-0.0246210209045907,-0.566986350731813,-5.11671986015479,3.699988390115769,1.1082211426974247,0.04480140523697253,0
7,2,1,0,1,0,0.41883734723409555,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
3,1,0,0,1,0,-0.18272356954533972,0.5188202972924489,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
9,1,1,0,1,0,1.9188834794597387,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
1,1,0,1,1,0,-0.429517791813826,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,2,1,0,0,0,-0.4218054723679358,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
0,1,1,0,0,1,-0.3986685140302652,-0.2050508013903924,-5.127419066162881,1.6754131200895201,-2.375763175312414,1.9675569652510265,0
4,1,0,1,0,0,-0.26755908345013185,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,1,4,0,0,0,0.2992963958227975,1.2426913959752903,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
9,1,4,1,0,0,-0.5760518612857397,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
3,1,4,0,1,0,-0.08246341674876717,-0.566986350731813,-5.132768669166926,5.724563660142017,-1.6007756010977037,2.248408900983416,2
2,1,5,1,1,0,-0.23670980566657107,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
4,1,1,0,1,1,-0.352394597354924,-0.566986350731813,-5.095321448138609,7.749138930168266,-2.375763175312414,1.9675569652510265,2
2,1,4,1,0,0,-0.429517791813826,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
2,1,0,0,1,0,-0.7148736113117632,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
0,2,4,0,1,0,0.5306659791995034,0.8807558466338696,0.195435922862134,-0.3491621499367286,0.5217908131019308,0.10961339040598497,0
4,1,0,0,1,0,0.27230327776218183,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,2
7,0,1,0,1,0,0.24916631942451126,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
8,2,1,0,0,0,-0.05161413896520639,-0.2050508013903924,0.195435922862134,3.699988390115769,-1.1786841544271995,-1.2298343030869523,0
9,1,1,0,1,0,0.42269350695704067,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-2.375763175312414,1.9675569652510265,1
1,1,0,1,1,0,0.41883734723409555,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
1,1,0,0,0,1,-0.7650036877100495,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
5,1,4,0,0,0,-0.429517791813826,-0.566986350731813,0.195435922862134,-0.3491621499367286,-2.0678440052003046,2.313220886152429,2
8,2,4,0,1,0,0.1411938471820485,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
7,1,1,0,1,1,0.3687072708358093,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
9,1,4,0,1,0,-0.5259217848874534,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.265178303335085,-2.0507861152277838,1
1,1,0,1,0,0,0.6424946111649112,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,0
0,2,0,1,0,0,0.28772791665396225,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
2,2,4,0,1,0,-0.44879859042855147,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
1,1,1,0,1,0,0.1411938471820485,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
7,1,3,1,1,0,0.6540630903337465,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
7,2,0,0,0,0,1.5139867085505034,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
1,2,0,0,0,0,1.4021580765850954,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,0
6,1,1,0,0,0,-0.29069604178780245,0.15688474795102827,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
11,1,5,1,1,0,0.9239942709399034,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
8,2,5,0,1,0,-0.3408261181860887,0.8807558466338696,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,0
1,1,0,0,0,0,0.8160217986974406,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
0,2,1,0,0,0,-0.2752714028960221,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
0,2,4,0,0,0,-0.44879859042855147,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,1,4,0,0,0,-0.43723011125971617,0.8807558466338696,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
0,2,4,0,1,0,2.2196639378494565,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,2,4,0,1,0,-0.24827828483540637,-0.2050508013903924,-5.132768669166926,1.6754131200895201,1.1082211426974247,0.04480140523697253,1
1,2,0,0,1,1,-0.35625075707786913,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
7,0,1,0,0,0,-0.028477180627535802,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
1,1,0,1,1,0,-0.2058605278830103,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
10,2,1,0,1,0,-0.33311379874019853,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-2.375763175312414,1.9675569652510265,0
9,1,4,0,0,0,1.4792812710439975,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
10,1,4,0,0,0,-0.12873733342410834,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,1,1,0,-0.33311379874019853,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
5,1,0,0,1,1,-0.7727160071559397,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
4,1,1,0,1,0,-0.3292576390172534,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
3,1,0,0,0,0,-0.6338942571299162,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
9,1,3,0,0,0,-0.6801681738052573,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
7,1,1,1,0,0,-0.8344145627230612,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
9,1,1,0,0,1,0.43426198612587597,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,2
0,1,4,1,1,1,1.3288910418491386,0.8807558466338696,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,2,4,0,1,1,-0.3176891598484181,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
7,0,1,0,1,0,-0.6955928126970378,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
7,1,1,0,0,1,-0.14030581259294364,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,0
1,0,0,0,0,1,-0.24827828483540637,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
2,1,4,0,1,0,-0.6377504168528613,-0.566986350731813,0.195435922862134,1.6754131200895201,-2.375763175312414,1.9675569652510265,3
5,1,4,0,1,0,0.4805359028012171,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
9,1,1,0,1,0,-0.352394597354924,0.5188202972924489,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
0,1,4,0,1,0,-0.5336341043333436,0.15688474795102827,0.195435922862134,1.6754131200895201,-2.375763175312414,1.9675569652510265,0
8,2,4,1,0,0,0.711905486177923,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,2,1,0,0,0,-0.7919968057706652,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
4,2,4,0,1,1,-0.1981482084371201,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
0,2,4,0,1,0,1.7260754933124838,0.15688474795102827,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
3,2,1,1,1,1,-0.5567710626710142,-0.566986350731813,0.195435922862134,1.6754131200895201,-0.8638454524024751,-1.4242702585939913,0
1,1,0,1,0,0,-0.5644833821169044,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,2,4,0,0,0,0.6579192500566916,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,1,0,1,1,0,0.12191304856732302,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
5,1,0,0,0,0,-0.6146134585151907,0.15688474795102827,0.195435922862134,-0.3491621499367286,-2.375763175312414,1.9675569652510265,2
9,1,4,0,0,0,5.335440993989096,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
6,0,3,0,1,0,0.9008573126022328,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
9,0,0,0,0,0,-0.12873733342410834,0.8807558466338696,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
0,2,4,0,1,0,0.08335145133787204,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,0
4,1,4,0,0,0,-0.2058605278830103,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.057592345956165,-0.06321857004471591,2
7,1,1,0,1,0,-0.47193554876622207,-0.566986350731813,0.195435922862134,3.699988390115769,-1.057592345956165,-0.06321857004471591,1
0,2,4,0,0,0,-0.7341544099264887,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
4,1,4,0,1,0,1.5525483057799543,0.5188202972924489,0.195435922862134,1.6754131200895201,-0.6476100801327493,-0.3224665107207688,1
1,1,0,1,1,0,-0.7264420904805985,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
0,1,4,0,1,0,1.0165421042905858,0.15688474795102827,0.195435922862134,-0.3491621499367286,-1.057592345956165,-0.06321857004471591,1
1,1,3,1,0,0,-0.45651090987444165,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,0
9,2,4,0,1,0,0.052502173554311256,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
1,1,0,0,1,0,-0.9346747155196338,2.328498043999552,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
7,0,1,0,0,0,0.1643308055197191,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
4,1,4,0,1,0,-0.9269623960737436,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,1,0,0,0.017796736047805375,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
9,1,5,1,1,1,-0.6377504168528613,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,1,0,0,0,0,0.4843920625241622,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,1,1,0,0,0,-0.6763120140823122,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,1,0,0,1,1,0.21060472219506027,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,2
1,0,0,1,1,0,0.5113851805847779,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
4,0,1,0,1,0,1.498562069658723,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
0,1,4,0,1,0,-0.32540147929430835,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
0,1,1,0,1,0,0.04093369438547596,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.9778900903361116,2.9397367427862227,0
1,2,0,0,1,0,-0.6454627362987515,0.5188202972924489,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
0,2,3,0,1,0,-0.2251413264977358,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
7,1,1,0,1,1,-0.7148736113117632,-0.566986350731813,0.195435922862134,1.6754131200895201,-0.8638454524024751,-1.4242702585939913,1
1,2,0,0,1,0,0.06407065272314655,5.223982438730918,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
2,1,4,1,0,0,-0.41409315292204557,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
1,1,0,1,1,0,-0.5182094654415632,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
7,0,1,1,1,0,-0.08631957647171228,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
0,2,4,0,1,1,0.09106377078376224,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
7,0,1,0,0,0,-0.34853843763197895,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
1,1,0,0,1,0,0.5113851805847779,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
0,2,4,0,1,1,-0.19429204871417502,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,0
3,1,1,0,1,0,3.14514227135628,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
10,1,1,0,0,0,-0.8575515210607318,4.8620468893894975,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
0,1,4,0,0,0,0.98954898622997,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
7,2,0,0,1,0,-0.7264420904805985,0.8807558466338696,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
1,1,1,0,0,0,-0.15958661120766912,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
0,1,4,0,1,0,0.7273301250697034,-0.2050508013903924,-5.127419066162881,1.6754131200895201,-1.057592345956165,-0.06321857004471591,1
0,0,4,0,0,0,1.6296715002388562,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
5,1,0,0,0,0,-0.6416065765758063,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
7,1,0,0,1,0,-0.032333340350480896,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
0,1,4,0,1,0,-0.34853843763197895,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
7,1,1,0,0,0,0.2992963958227975,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,2
1,1,0,0,0,0,0.20674856247211518,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
6,1,0,0,1,1,-0.942387034965524,1.604626945316711,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
1,1,0,1,0,0,-0.47579170848916713,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
1,1,0,1,1,0,-0.4102369931991005,0.8807558466338696,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
6,1,4,0,0,0,-0.5644833821169044,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,1,0,0,1,0,0.8121656389744956,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
11,1,5,1,1,0,-0.9346747155196338,4.8620468893894975,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
0,0,0,1,1,0,-0.8498392016148416,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
0,1,4,1,1,1,-0.5104971459956731,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
0,1,1,0,0,0,0.07949529161492694,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,2,4,0,1,0,0.5383782986453935,0.5188202972924489,0.195435922862134,1.6754131200895201,-2.375763175312414,1.9675569652510265,0
2,1,3,1,1,0,-0.059326458411096586,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
0,2,4,0,1,0,0.870008034818672,0.15688474795102827,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
0,2,1,0,0,0,-0.6416065765758063,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.057592345956165,-0.06321857004471591,0
0,1,1,1,1,0,-0.784284486324775,0.8807558466338696,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,2
0,0,1,0,1,0,-0.2097166876059554,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
1,1,0,1,1,0,0.8854326737104524,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
7,1,1,0,0,0,-0.6994489724199828,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
1,2,3,0,1,0,-0.29455220151074757,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
0,1,4,0,1,0,-0.7534352085412142,0.5188202972924489,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
1,2,0,0,1,0,0.3147210347145779,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
0,1,4,0,0,1,-0.39095619458437497,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
3,1,1,0,1,0,-0.6801681738052573,1.604626945316711,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
7,2,1,1,0,0,-0.26755908345013185,1.604626945316711,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,2,1,0,1,0,0.013940576324860275,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
1,1,0,1,1,0,0.592364534766625,1.2426913959752903,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
10,2,4,0,0,0,-0.4410862709826613,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
7,0,1,1,1,0,-0.822846083554226,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
5,1,0,0,0,0,-0.47193554876622207,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
1,1,0,1,0,0,-0.49507250710389267,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
9,2,4,0,0,0,-0.7727160071559397,0.8807558466338696,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
7,1,1,0,0,1,1.3173225626803033,0.5188202972924489,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
0,0,4,0,0,0,4.132319160430225,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
1,1,0,1,1,0,-0.8961131182901828,3.0523691426823936,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
7,1,1,0,0,0,-0.28298372234191227,1.2426913959752903,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
1,0,0,0,1,0,-0.3986685140302652,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
4,1,4,0,1,0,1.2556240071131817,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
0,2,4,1,1,1,-0.49121634738094755,0.8807558466338696,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
5,1,0,1,0,0,0.2838717569310171,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
2,1,4,0,1,0,-0.6801681738052573,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
5,0,0,0,1,0,-0.4526547501514966,0.5188202972924489,0.195435922862134,3.699988390115769,-0.3552598568240855,1.2330211333355454,3
1,1,0,0,1,0,-0.6608873751905319,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
9,2,3,0,1,0,-0.5104971459956731,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
10,1,4,1,0,1,-0.5413464237792338,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
7,1,1,1,0,1,0.8507272362039465,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
0,0,4,0,1,1,-0.630038097406971,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,1,1,0,0,1,-0.7765721668788848,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
